"TR115PF",10,176724,31514,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115PG",10,177246,30962,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115PH",10,177402,30163,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PJ",10,174395,31209,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PL",10,173834,30766,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PN",10,173888,30136,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PP",10,177124,31062,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115PQ",10,177060,30831,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PR",10,179824,31102,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115PS",50,179824,31102,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115PT",10,178457,32830,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115PU",10,174049,29117,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PW",10,173437,30854,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PX",10,173674,29136,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PY",10,174070,29694,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115PZ",10,172359,29369,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QA",10,172185,29452,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QB",10,172633,29893,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QD",10,172932,30385,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QE",10,172817,31188,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QF",10,171719,30247,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QG",10,171992,29314,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QH",10,170513,28833,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR115QJ",10,171035,30100,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QL",10,170854,30709,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QN",10,170784,30941,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QP",10,172025,30995,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QQ",10,171401,29296,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QR",10,172311,30700,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QS",10,171885,31387,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QT",10,171238,32235,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QU",10,172108,31699,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115QW",10,171491,30800,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RA",10,176259,31228,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115RB",10,175658,30061,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RD",10,175083,30008,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RE",10,174943,29338,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RF",10,174610,29029,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RG",10,174789,28809,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RH",10,175229,28103,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RJ",10,175204,27724,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RL",10,175529,27825,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RN",10,174709,26884,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RP",10,173129,28181,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RQ",10,175072,27866,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RR",10,171844,28352,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR115RS",10,172439,28586,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RU",10,172707,26412,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RW",10,173843,28471,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RX",10,180383,36722,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115RY",10,175356,27723,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115RZ",10,175160,30293,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115SA",10,180539,36362,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SB",10,179430,35076,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SD",10,179710,36851,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SE",10,180233,36443,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SF",10,180167,36557,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SG",10,180097,36360,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SH",10,180411,36589,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SJ",10,180342,36592,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SL",10,180521,36695,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SN",10,180591,36521,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SP",10,181411,36458,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SQ",10,180280,37072,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SR",10,181962,36305,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SS",10,181726,36785,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115ST",10,181265,37267,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SU",10,180327,37617,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SW",10,180502,36466,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SX",10,180508,36364,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SY",10,180476,36594,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115SZ",10,180265,36545,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TA",10,179832,34442,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TB",10,180834,34588,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TD",10,181468,34227,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TE",10,181400,34445,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TF",10,180884,34594,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TG",10,180792,34328,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TH",10,180641,34221,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TJ",10,180563,34112,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TL",10,180693,34062,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TN",10,180715,34096,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TP",10,180789,33970,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TQ",10,180796,34227,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TR",10,180944,34013,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TS",10,181041,34100,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TT",10,181108,34175,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TU",10,180965,33899,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TW",10,180744,34136,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TX",10,180910,33902,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TY",10,180838,33840,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115TZ",10,180903,33703,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UA",10,180862,33742,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UB",10,181183,33672,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UD",10,181584,35047,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UE",10,181829,35309,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UF",10,182188,35232,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UG",10,182108,35119,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UH",10,180791,34063,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UJ",10,179648,31125,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115UL",10,179256,37235,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UN",10,179201,37707,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UP",10,180587,34118,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UQ",10,180828,34483,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UR",10,172301,29421,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115US",10,180473,36807,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UT",10,180495,36779,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UU",10,177885,29336,"E92000001","E19000002","E18000010","","E06000052","E05013282"
"TR115UW",10,178295,37304,"E92000001","E19000002","E18000010","","E06000052","E05013313"
"TR115UX",10,179687,31178,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115UY",10,179552,31133,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115UZ",10,179580,31388,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115WR",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115XA",10,179494,31462,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115XB",10,178448,31984,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115XD",10,179493,31205,"E92000001","E19000002","E18000010","","E06000052","E05013839"
"TR115XX",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR115ZX",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119AD",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119DA",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119DJ",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119DS",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EA",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EL",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EN",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119ET",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EW",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EX",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EY",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119EZ",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR119FA",10,178614,32609,"E92000001","E19000002","E18000010","","E06000052","E05013840"
"TR126AA",10,170711,24799,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AB",10,170690,24853,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AD",10,170912,25010,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AE",10,171566,25105,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AF",10,172072,23916,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AG",10,172034,22815,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AH",10,171353,23902,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AJ",10,170536,24399,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AL",10,170684,24896,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AN",10,170488,24640,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AP",10,178767,20989,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126AQ",10,171121,24349,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AR",10,178699,21137,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126AS",10,170544,24703,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AT",10,170600,24730,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AU",10,170525,24622,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AX",10,170304,24464,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AY",10,170093,24131,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126AZ",10,169720,24454,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BA",10,169288,24796,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BB",10,168495,25383,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BD",10,168952,25495,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BE",10,169124,25757,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BG",10,170197,25388,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BH",10,170483,24931,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BJ",10,169954,25733,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BL",10,168584,24643,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BN",50,171040,24318,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BP",10,173684,23791,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BQ",10,170264,24936,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BS",10,173669,23869,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BT",10,173492,23946,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BU",10,173589,24021,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BW",10,173496,23992,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BX",10,173665,24618,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BY",10,174415,24958,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126BZ",10,174107,25524,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DA",10,173476,25524,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DB",10,173211,25065,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DD",10,172660,25077,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DE",10,172216,24915,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DF",10,172674,24584,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DG",10,173175,24022,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DH",10,173543,24355,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DJ",10,176441,25744,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DN",10,173889,23570,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DP",10,174214,23164,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DR",10,174727,23070,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DS",10,175331,22532,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126DT",10,175943,22812,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DU",10,176028,22272,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126DW",10,174128,23147,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126DX",10,175907,21605,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126DY",10,175303,21308,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126DZ",10,174819,20979,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126EA",10,174433,21315,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126EB",10,174673,21959,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126ED",10,174235,22154,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126EE",10,173969,22503,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126EF",10,172994,22460,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126EG",10,173368,23037,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126EN",10,177110,24131,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126EP",10,178632,23220,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126ER",10,178310,23430,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126ES",10,179288,24636,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126ET",10,178780,25100,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126EW",10,178496,22989,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126HA",10,176397,24916,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HB",10,177050,24879,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HD",10,177313,24893,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HE",10,178155,24575,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HF",10,178602,25113,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HG",10,178369,24980,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HH",10,178296,24998,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HJ",10,178144,25145,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HL",10,178212,25262,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HN",10,176383,25073,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HQ",10,178259,25095,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HR",10,176331,25010,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HS",10,175797,24669,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HT",10,175813,24997,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HU",10,175295,25497,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HX",10,175028,24532,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HY",10,175301,24328,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126HZ",10,174683,23604,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JA",10,175743,23750,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JB",10,176191,23564,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JD",10,176952,23204,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JG",10,176345,25215,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JH",10,176705,25179,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JJ",10,176344,25147,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JL",10,176800,25950,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JN",10,177555,25717,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JP",10,176297,25171,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JU",10,175837,25952,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JW",10,178254,25657,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JX",10,175802,26105,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JY",10,175786,26242,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126JZ",10,175432,26287,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LA",10,175621,26013,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LB",10,176246,26217,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LD",10,175974,25508,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LH",10,171041,22509,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LJ",10,170955,23640,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LN",10,170544,23742,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LP",10,169833,23112,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LQ",10,172097,22265,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LR",10,169853,22727,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LU",10,170733,22099,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LW",10,170223,23936,"E92000001","E19000002","E18000010","","E06000052","E05013295"
"TR126LX",10,178808,21205,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126LY",10,178960,21281,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126LZ",10,179013,21316,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NA",10,179070,21292,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NB",10,179072,21243,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126ND",10,179038,21264,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NE",10,179126,21261,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NF",10,179130,21241,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NG",10,179158,21238,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NH",10,179207,21189,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NJ",10,179105,21172,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NL",10,179005,21240,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NN",10,179020,21221,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NP",10,178973,21109,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NQ",10,179147,21168,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NR",10,179050,21176,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NS",10,178902,21101,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NT",10,178449,20620,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NU",10,178991,19998,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NW",10,178993,21188,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NX",10,179417,20627,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NY",10,179836,20731,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126NZ",10,179059,20813,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PA",10,178739,20967,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PB",10,178794,21058,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PD",10,179262,21098,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PE",10,178803,20965,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PF",10,179322,20835,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PG",10,178180,21756,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PH",10,179142,22317,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PJ",10,179275,22869,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PL",10,179570,23076,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PN",10,179551,23225,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PP",10,179692,23086,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PQ",10,178692,21811,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PR",10,179434,23767,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PS",10,178745,23688,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PT",10,177213,22466,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PU",10,177046,22083,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PW",10,179648,23217,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126PX",10,178275,22116,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QD",10,178793,21342,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QE",10,178887,21475,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QF",10,178864,21338,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QG",10,179503,22383,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QH",10,179841,22626,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QJ",10,180445,22796,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QL",10,180142,22105,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QN",10,180030,21904,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QP",10,180287,21638,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QQ",10,179697,21874,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QR",10,180179,21253,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QS",10,179503,21298,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126QW",10,180581,21797,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RA",10,178672,21012,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RB",10,178250,21264,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RD",10,177366,20874,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RE",10,177370,21508,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RF",10,176547,21178,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RG",10,176822,20593,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RH",10,176617,20141,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RJ",10,176080,19801,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RL",10,175440,20208,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RN",10,175327,19765,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RP",10,175453,18858,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RQ",10,176219,20767,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RR",10,176828,19540,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RS",10,177967,19037,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126RW",10,174669,20277,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SA",10,178258,18076,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SB",10,178261,17649,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SD",10,177228,18028,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SE",10,176683,17620,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SF",10,177245,17053,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SG",10,176519,18457,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SH",10,175426,17576,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SJ",10,174992,18108,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SL",10,173987,17130,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SN",10,174216,17869,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SP",10,177231,18704,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SQ",10,175693,17998,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SW",10,176877,19159,"E92000001","E19000002","E18000010","","E06000052","E05013312"
"TR126SX",10,178290,18242,"E92000001","E19000002","E18000010","","E06000052","E05013312"
