"CT1 9TG",10,615801,158375,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010402"
"CT1 9ZZ",50,615886,158470,"E92000001","E19000002","E18000008","E10000016","E07000106","E05010402"
"CT101AA",10,639359,167955,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AB",10,639281,167947,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AD",10,639204,168004,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AE",10,639702,168881,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AF",10,639739,167893,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AG",10,639346,168053,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AH",10,639355,168232,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AJ",10,639500,168166,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AL",10,639633,168094,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AN",10,639755,167796,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AP",10,639253,168273,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AQ",10,639336,168181,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AR",10,639144,168321,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AS",10,639079,168471,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AT",10,639043,168478,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AU",10,638965,168391,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AX",10,638939,168489,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AY",10,639174,168254,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101AZ",10,639063,168304,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BA",10,639314,168324,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BB",10,639285,168436,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BD",10,639164,168452,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BE",10,638956,168690,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BG",10,639042,168624,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BH",10,639651,167773,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101BJ",10,639345,168829,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BN",10,639072,168813,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BP",10,639090,168857,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BQ",10,639192,168561,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BS",10,639156,168904,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BT",10,639233,168876,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BU",10,639204,168776,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BW",10,639076,168725,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BX",10,639362,168736,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101BY",10,639431,167136,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101DA",10,639239,168636,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DB",10,639326,168489,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DD",10,639377,168637,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DE",10,639416,168581,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DF",10,639455,168525,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DH",10,639421,168411,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DJ",10,639488,168475,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DL",10,639510,168619,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DN",10,639574,168813,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DP",10,639910,168104,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DQ",10,639865,168494,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DR",10,639854,168332,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DS",10,639822,168404,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DT",10,639858,168463,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DU",10,639858,168583,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DW",10,639474,168822,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DX",10,639799,168196,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DY",10,639715,168180,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101DZ",10,639742,168382,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EA",10,639692,168244,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EB",10,639746,168687,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101ED",10,639839,168796,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EE",10,639906,168920,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005092"
"CT101EF",10,639732,168880,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EG",10,639669,168712,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EH",10,639597,168701,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EJ",10,639550,168525,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EL",10,639671,168566,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EP",10,639728,167924,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EQ",10,639660,168856,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101ER",10,639729,167870,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101ES",10,639598,167957,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101ET",10,639849,167924,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EU",10,639901,167874,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EW",10,639805,168954,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005092"
"CT101EX",10,639851,167945,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EY",10,639942,167976,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101EZ",10,639877,167959,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101FA",10,639426,168038,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101FB",10,639567,167800,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FD",10,639140,167089,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FE",10,639855,168978,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005092"
"CT101FF",10,639191,167075,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FG",10,639188,166928,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FH",10,639701,168154,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101FJ",10,639252,167078,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FL",10,639298,167154,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FN",10,639300,167113,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FP",10,639294,167052,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FQ",10,639261,167001,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FR",10,639128,166997,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FS",10,639229,167025,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FT",10,639866,167994,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101FU",10,639763,167886,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101FW",10,639152,166256,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101FX",10,639174,166213,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101HA",10,639897,167997,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HB",10,639849,167965,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HD",10,639890,168008,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HE",10,639920,168042,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HG",10,639814,168067,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HH",10,639727,167994,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HJ",10,639741,168002,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HL",10,639686,168134,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HN",10,639674,168147,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HP",10,639614,168146,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HQ",10,639743,168057,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HR",10,639600,168359,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HS",10,639661,168352,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HT",10,639583,168308,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HU",10,639445,168336,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HW",10,639692,168173,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HX",10,639212,167951,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HY",10,639216,167948,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101HZ",10,639178,167988,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JA",10,639239,167938,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JB",10,639342,167917,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JD",10,639307,167923,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JF",10,639443,167943,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JG",10,639153,168673,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JJ",10,639446,167885,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JL",10,639516,167823,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101JQ",10,639650,167956,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JR",10,639580,167804,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101JS",10,639288,167889,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101JT",10,639530,167850,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JU",10,639960,167780,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101JX",10,639415,167834,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101LA",10,639490,167966,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LB",10,639568,167934,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LD",10,639681,167883,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LE",10,639605,167883,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LF",10,639677,167827,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LH",10,639669,167807,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LN",10,639666,167768,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101LP",10,639661,167780,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101LQ",10,639642,167872,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LR",10,639702,167741,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101LS",10,639727,167726,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101LU",10,639751,167823,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LW",10,639682,167758,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101LY",10,639374,167907,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101LZ",10,639826,167837,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101NA",10,639849,167885,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101NB",10,639817,167869,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101NE",10,639790,167899,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101NF",10,639824,167966,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101NG",10,639190,167915,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NJ",10,639240,167884,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NL",10,639284,167814,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NN",10,639212,167827,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NP",10,639177,167827,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NQ",10,639303,167886,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NR",10,639193,167674,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NS",10,639246,167557,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NT",10,639396,167708,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NU",10,639536,167710,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NW",10,639181,167834,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NY",10,639498,167827,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101NZ",10,639492,167804,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PA",10,639548,167617,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PB",10,639590,167644,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PD",10,639677,167694,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PE",10,639628,167721,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PF",10,639565,167699,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PG",10,639489,167575,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PH",10,639338,167594,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PL",10,639206,167310,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PN",10,639267,167278,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PP",10,639354,167415,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PQ",10,639165,167890,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PR",10,639338,167453,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PS",10,639461,167445,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PU",10,639508,167369,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PW",10,639249,167386,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PX",10,639555,167425,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PY",10,639754,167346,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101PZ",10,639732,167389,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QA",10,639659,167409,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QB",10,639623,167449,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QD",10,639528,167457,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QE",10,639716,167424,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QF",10,639738,167431,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QG",10,639601,167513,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QH",10,639549,167529,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QJ",10,639623,167590,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QL",10,639709,167578,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QN",10,639687,167637,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QP",10,639665,167650,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QQ",10,639537,167531,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QR",10,639697,167661,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QS",10,639728,167685,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QT",10,639205,167516,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QU",10,639202,167493,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QW",10,639662,167627,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QX",10,639190,167427,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QY",10,639247,167460,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101QZ",10,639306,167484,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RA",10,639725,167749,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RB",10,639401,167502,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RD",10,639576,167273,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RE",10,639637,167273,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RF",10,639650,167046,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RG",10,639334,166995,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RH",10,639360,166842,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RJ",10,639535,167019,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RL",10,639262,166881,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RN",10,639661,167390,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RP",10,639071,166585,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RQ",10,639583,167156,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RR",10,639109,166488,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RT",10,639487,166980,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RU",10,639651,167512,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RW",10,639227,167850,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RX",10,639220,166353,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RY",10,639762,167384,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101RZ",10,639180,167874,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SA",10,639322,166714,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SB",10,639236,166708,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SD",10,639187,166673,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SE",10,639293,166644,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SF",10,639284,166611,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SG",10,639144,166579,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SH",10,639303,166577,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SJ",10,639296,166509,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SL",10,639277,166440,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SN",10,639403,166521,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SP",10,639151,166475,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SQ",10,639219,166502,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SR",10,639111,166413,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SS",10,639641,167509,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101ST",10,639867,168476,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101SW",10,639373,166631,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101SX",10,639592,167565,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TA",10,639340,166755,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TB",10,639549,166872,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TD",10,639650,166787,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TE",10,639682,166958,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TF",10,639694,167072,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TG",10,639694,167152,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TH",10,639737,167313,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TJ",10,639509,166534,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TL",10,639432,166426,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TN",10,639430,166272,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TP",10,639275,166203,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TQ",10,639707,167202,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TU",10,639681,167738,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TW",10,639364,166276,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101TX",10,639811,167870,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101TY",10,639948,167887,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101TZ",10,639648,168202,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005084"
"CT101WL",10,639575,167401,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT101WP",10,639559,167808,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AA",10,639084,167941,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AB",10,639109,167882,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AD",10,639030,167931,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AE",10,638981,167842,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AF",10,638998,167712,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AG",10,638962,167962,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AH",10,638853,167817,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102AJ",10,639096,167991,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AL",10,637787,167948,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AP",10,638790,168088,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AQ",10,638937,168000,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AR",10,638735,168064,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AS",10,638689,168102,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AT",10,638729,168226,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AU",10,638764,168402,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AX",10,638918,168005,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AY",10,638977,168012,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102AZ",10,639012,168096,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BA",10,638835,168425,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BB",10,638831,168302,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BD",10,638936,168298,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BE",10,638874,168266,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BF",10,636287,167740,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005096"
"CT102BG",10,638957,168146,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BH",10,638865,168167,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BJ",10,638902,168123,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BL",10,639027,168060,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BN",10,638938,168043,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BQ",10,639004,168150,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BS",10,639056,167990,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BT",10,639068,167861,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102BU",10,639022,167794,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102BW",10,638355,168709,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102BX",10,639102,167684,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102BY",10,638991,167642,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DA",10,638933,167619,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DB",10,638937,167561,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DD",10,639073,167551,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DE",10,638934,167316,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DF",10,638925,167254,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DG",10,638726,167389,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DH",10,639007,167399,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DJ",10,639019,167229,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DL",10,639078,167482,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
"CT102DN",10,638182,168324,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005097"
"CT102DP",10,639073,167370,"E92000001","E19000002","E18000008","E10000016","E07000114","E05005101"
