"NP4 6PS",10,326939,201896,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6PT",10,326904,201901,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6PU",10,326862,201917,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6PW",10,326960,201766,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6PX",10,326889,201889,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6PY",10,326848,201946,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6PZ",10,326853,201891,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QA",10,326517,201536,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QB",10,326709,201707,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QD",10,326602,201544,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QE",10,326895,201817,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QF",10,326929,201821,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QG",10,326891,201764,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QH",10,326329,201368,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QJ",10,326284,201334,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QL",10,326588,201565,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QN",10,326748,201706,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QP",10,326487,201518,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QQ",10,326841,201736,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QR",10,326704,201749,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QS",10,326784,201910,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QT",10,326251,201842,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QU",10,326795,201932,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QW",10,327144,201778,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QX",10,326681,201756,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QY",10,326663,201854,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6QZ",10,326614,201914,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RA",10,326791,201975,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RB",10,326743,201956,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RD",10,326817,202026,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RE",10,326815,201939,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RF",10,326756,201937,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RG",10,326783,202044,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RH",10,326815,201875,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RJ",10,326568,202137,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RL",10,326940,202049,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RN",10,326650,202171,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RP",10,326644,202119,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RQ",10,326745,202014,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RR",10,326740,202200,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RS",10,326878,202044,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RT",10,326920,202123,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RU",10,327034,201969,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RW",10,326683,202104,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RX",10,327050,201994,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6RY",10,326766,202016,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6RZ",10,326828,202111,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SA",10,327181,201932,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6SB",10,327039,203323,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 6SD",10,327064,202220,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SE",10,327074,201910,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6SF",10,327075,201857,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6SG",10,327107,201991,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SH",10,327034,202153,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SJ",10,327064,202156,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SL",10,327096,202106,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SN",10,327103,202048,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SP",10,327126,202059,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SQ",10,327054,202035,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SR",10,327165,201998,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SS",10,327210,201899,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6ST",10,327244,201911,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6SU",10,327253,201944,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SW",10,327077,202089,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SX",10,327196,202015,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SY",10,327090,202180,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6SZ",10,327138,202102,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6TA",10,326920,202475,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6TB",10,326997,202732,"W92000004","","W11000028","","W06000020","W05000787"
"NP4 6TD",10,327129,203410,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 6TE",10,327011,202799,"W92000004","","W11000028","","W06000020","W05000787"
"NP4 6TF",10,327030,202922,"W92000004","","W11000028","","W06000020","W05000787"
"NP4 6TG",10,327058,203403,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 6TH",10,327133,203529,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 6TJ",10,326695,202248,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6TL",10,327031,203009,"W92000004","","W11000028","","W06000020","W05000787"
"NP4 6TN",10,326502,201651,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6TP",10,326627,201415,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6TQ",10,327075,203420,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 6TR",10,325761,201865,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6TS",10,326856,202178,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6TT",10,325970,201093,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6TU",10,326249,201294,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6TW",10,326906,202542,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6TX",10,326955,202695,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6TY",10,325062,199764,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6TZ",10,326929,202384,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6UA",10,324432,199641,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UB",10,325856,201258,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6UD",10,325267,199857,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UE",10,325537,200461,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UF",10,326123,201151,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6UH",10,325157,199794,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UJ",10,324177,200376,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UL",10,325602,200789,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6UN",10,324981,201228,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6UP",10,327188,200438,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UR",10,326847,200360,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6US",10,326226,200138,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UT",10,326813,200396,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UU",10,326810,200370,"W92000004","","W11000028","","W06000020","W05000790"
"NP4 6UW",10,326933,201728,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6WD",10,327216,201988,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 6XA",10,328091,201090,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6XG",10,328305,200965,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6XP",10,328317,200508,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6XQ",10,328155,201172,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6XT",10,328196,200933,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6XU",10,328146,201002,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6XY",10,328208,200859,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6YB",10,328215,200779,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6YE",10,328203,200872,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6YN",10,328139,200842,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6YW",10,327129,201671,"W92000004","","W11000028","","W06000020","W05000782"
"NP4 6ZE",10,328215,200779,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 6ZW",10,328072,201074,"W92000004","","W11000028","","W06000020","W05000783"
"NP4 7AA",10,326321,203497,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AB",10,326503,203466,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AD",10,326607,203474,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AE",10,326680,203405,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AF",10,326803,203376,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AG",10,326885,203337,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AH",10,326468,203501,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AJ",10,326458,203480,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AL",10,326677,203530,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AN",10,326692,203573,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AP",10,326438,204096,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AQ",10,326685,203375,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AR",10,326598,203543,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AS",10,326165,203674,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AT",10,326474,205062,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AU",10,326566,203539,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AW",10,326676,203503,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7AZ",10,326578,203507,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7BA",10,327022,203152,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BB",10,326606,203384,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7BD",10,326512,204902,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7BE",10,326759,203442,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7BG",10,326814,203428,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7BH",10,327009,203238,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BJ",10,326945,202979,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BL",10,326871,202902,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BN",10,326845,203069,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BP",10,326867,202967,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BQ",10,326966,203272,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7BR",10,326904,202933,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BS",10,326926,203014,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BT",10,326958,203053,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BU",10,326925,202834,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BW",10,326792,202915,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BX",10,326902,202849,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BY",10,326898,202703,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7BZ",10,326823,202731,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7DA",10,326864,203196,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7DF",10,326953,203847,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DG",10,326905,203397,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DH",10,326680,203607,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DJ",10,326710,203641,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DL",10,326741,203733,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DN",10,326748,203873,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DP",10,326747,203836,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DQ",10,326829,203584,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DR",10,326665,203870,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DS",10,326706,203734,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DT",10,326594,203661,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DU",10,326620,203646,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DW",10,326583,203991,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DX",10,326654,203674,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DY",10,326522,203579,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7DZ",10,326485,203594,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EA",10,326264,203606,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EB",10,326278,203655,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7ED",10,326082,203666,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EE",10,326160,203851,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EF",10,326148,203592,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EG",10,326478,203381,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EJ",10,326074,204451,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EL",10,326436,203386,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EP",10,326598,203344,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EQ",10,326091,203777,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EU",10,326119,203887,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7EW",10,326933,203301,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HA",10,326290,203727,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HB",10,326383,203647,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HD",10,326398,203757,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HE",10,326541,203717,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HF",10,326489,203638,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HG",10,326563,203802,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HH",10,326436,203760,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HJ",10,326501,203803,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HL",10,326504,203830,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HN",10,326449,203862,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HP",10,326369,203858,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HQ",10,326565,203841,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HR",10,326342,203953,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HS",10,326392,203924,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HT",10,326266,203949,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HU",10,326264,204023,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HW",10,326342,203916,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HX",10,326110,204079,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HY",10,326056,204339,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7HZ",10,326082,204327,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JA",10,326125,204167,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JB",10,326172,204180,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JD",10,326167,204122,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JE",10,326177,204432,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JF",10,326199,204408,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JG",10,326238,204128,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JH",10,326042,204240,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JJ",10,326165,204481,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JL",10,326208,204267,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JN",10,326369,204099,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JP",10,326263,204178,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JQ",10,326279,204159,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JR",10,326297,204133,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JS",10,326306,204018,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JT",10,326357,204053,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JU",10,326293,204103,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JW",10,326346,204069,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JX",10,326204,204236,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JY",10,326188,204110,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7JZ",10,326105,204036,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LA",10,326206,203942,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LB",10,326269,203862,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LD",10,326122,204224,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LE",10,326509,203769,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LH",10,326361,204671,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LJ",10,326288,204723,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LL",10,326388,204803,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LP",10,326460,204705,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LR",10,326488,204642,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LS",10,326659,204525,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LT",10,326622,204611,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LU",10,326620,204461,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LW",10,326498,204664,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LX",10,326646,204411,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LY",10,326556,204452,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7LZ",10,326449,204576,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NA",10,326516,204536,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NH",10,326437,204436,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NL",10,326388,204443,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NN",10,326343,204360,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NP",10,326319,204487,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NQ",10,326342,204553,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NR",10,326213,204521,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NU",10,326289,204386,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NW",10,326399,204246,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NY",10,326436,204217,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7NZ",10,326440,204205,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PA",10,326478,204164,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PB",10,326504,204129,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PD",10,326528,204112,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PE",10,326569,204107,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PF",10,326607,204089,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PG",10,326670,204124,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PH",10,326738,204249,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PJ",10,326705,204086,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PL",10,326283,204531,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PQ",10,326753,204168,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PT",10,326716,204065,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PU",10,326729,204043,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PX",10,326543,206160,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PY",10,326368,205379,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7PZ",10,326298,205222,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QA",10,326150,204971,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QB",10,326064,204980,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QD",10,326159,204918,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QE",10,326176,205237,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QF",10,326228,205226,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QG",10,326118,204923,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QH",10,326210,205026,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QJ",10,326233,204814,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QL",10,326090,204835,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QN",10,326328,204805,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QQ",10,326192,204958,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QR",10,326205,204689,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QS",10,326269,204616,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QT",10,326249,204575,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QU",10,326125,204829,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QW",10,326295,204778,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QX",10,325999,204741,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QY",10,326009,204726,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7QZ",10,325985,204537,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RA",10,326019,204540,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RB",10,325920,204321,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RD",10,326014,204497,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RE",10,325998,204481,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RF",10,325892,204511,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RG",10,326076,204501,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RH",10,325926,204440,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RJ",10,325863,204393,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RL",10,325917,204408,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RP",10,326379,204615,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RQ",10,325946,204472,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RR",10,326194,204787,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RS",10,326161,204818,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RT",10,326619,205869,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RU",10,326788,206454,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RW",10,326488,205571,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RX",10,326454,205510,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RY",10,326572,205490,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7RZ",10,326581,205387,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SA",10,326645,205417,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SB",10,326407,205383,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SD",10,326380,205231,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SE",10,326487,204756,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SF",10,326533,205163,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SG",10,326333,205044,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SH",10,326252,204926,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SJ",10,326445,204848,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SN",10,326560,204780,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SP",10,326418,205049,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SQ",10,326453,205007,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SR",10,326439,205189,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SS",10,326473,205375,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7ST",10,326267,205092,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SU",10,326316,205130,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SW",10,326366,204961,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SX",10,326612,204941,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7SY",10,326356,202323,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TA",10,326474,202446,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TB",10,326527,202560,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TD",10,326531,202603,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TE",10,326630,203109,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TF",10,326584,203132,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TG",10,326548,203145,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TH",10,326594,202983,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TJ",10,326478,203103,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TL",10,326184,202910,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TN",10,326607,203189,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TP",10,326755,203181,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TQ",10,326272,203083,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TR",10,326447,203172,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TS",10,326701,203192,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TT",10,326496,203243,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TU",10,326417,203263,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TW",10,326711,203151,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TX",10,325864,203275,"W92000004","","W11000028","","W06000020","W05000992"
"NP4 7TY",10,326626,202858,"W92000004","","W11000028","","W06000020","W05000999"
"NP4 7TZ",10,326111,205468,"W92000004","","W11000028","","W06000020","W05000992"
