"IP171JP",10,638178,261466,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171JQ",10,635711,262003,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171JR",10,638217,261148,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171JU",10,637780,260059,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171JX",10,637325,260311,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171JY",10,636797,260473,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171JZ",10,636309,260151,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LA",10,636275,260040,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LB",10,636609,259878,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LE",10,636222,260084,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LF",10,635758,260066,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LG",10,635374,259555,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LH",10,635422,260393,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LJ",10,635760,260189,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LL",10,635690,260380,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LN",10,635645,260453,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LP",10,634538,261848,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP171LQ",10,635284,260477,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LR",10,634538,261848,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP171LS",10,634960,262243,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP171LT",10,634532,260772,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LU",10,636587,259398,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LW",10,635202,260829,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LX",10,637338,258512,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171LY",10,637500,258677,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171NA",10,637968,260996,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171ND",10,639276,261460,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NE",10,639631,261366,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NF",10,639869,261471,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NG",10,640364,261677,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NH",10,640325,261000,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NJ",10,640807,260767,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NL",10,640509,260309,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NN",10,641202,260436,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NP",10,641361,260033,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NQ",10,639926,260391,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NR",10,641666,259628,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NS",10,641128,259120,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NW",10,641170,260189,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NX",10,642091,258023,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NY",10,642745,260123,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171NZ",10,642645,260370,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PA",10,642315,259783,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PB",10,642685,259596,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PD",10,643428,258882,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PE",10,643812,258398,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PF",10,644084,258381,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PG",10,644068,258111,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PH",10,641051,260074,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PJ",10,641083,259965,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PL",10,641152,260028,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PP",10,641354,260298,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PR",10,641284,260285,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PS",10,641472,260505,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PT",10,641452,260533,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PU",10,641222,260507,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PW",10,641203,260043,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PX",10,641300,260471,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PY",10,641280,260440,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171PZ",10,635697,260188,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171QA",10,639599,258581,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QB",10,638430,261158,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QE",10,639515,258396,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QF",10,639677,258409,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QG",10,639503,258639,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QH",10,639711,259397,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QJ",10,639338,259592,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QL",10,639456,259162,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QN",10,639260,259259,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QP",10,639578,258383,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QQ",10,639608,259129,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QR",10,638377,259887,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QS",10,638392,260126,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QT",10,638512,259833,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QU",10,638664,259168,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QW",10,639083,259429,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QX",10,638879,259124,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QY",10,638508,259021,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171QZ",10,638038,258771,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012760"
"IP171RA",10,639448,258506,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RB",10,638611,258945,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RD",10,638827,258901,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RE",10,638819,258553,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RF",10,639037,258439,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RG",10,639250,258205,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RH",10,639681,258324,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RJ",10,639417,258130,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RN",10,639566,258312,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RP",10,638602,261941,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171RQ",10,639049,257963,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RR",10,638625,261850,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RS",10,638896,261678,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RT",10,638986,261314,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RU",10,639245,261272,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RX",10,639221,260740,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RY",10,640314,259434,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171RZ",10,640350,259321,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SA",10,640111,258416,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SB",10,640449,258326,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SD",10,639939,258284,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SE",10,639618,258111,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SF",10,639520,258139,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SG",10,639449,258104,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SH",10,639386,258098,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SJ",10,639335,258105,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SL",10,639411,258055,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SN",10,639209,257655,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SP",10,639168,257509,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012755"
"IP171SQ",10,639418,258166,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SR",10,639211,257483,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012755"
"IP171SS",10,639183,257355,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012755"
"IP171ST",10,639083,257416,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012755"
"IP171SU",10,639585,258263,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SW",10,639199,257579,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012755"
"IP171SX",10,639451,258258,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SY",10,639463,258340,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171SZ",10,639501,258356,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TA",10,639561,258205,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TD",10,638445,263703,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171TE",10,639314,257460,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012755"
"IP171TG",10,640274,262955,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171TH",10,641071,263231,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TJ",10,641592,262115,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TL",10,641843,261172,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TN",10,641830,261650,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TP",10,642599,262116,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TQ",10,640737,262811,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TR",10,642761,261499,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TS",10,643076,261231,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TT",10,643154,261154,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TU",10,643235,261217,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TW",10,642660,261920,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TX",10,643258,261165,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TY",10,643252,261125,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171TZ",10,643312,261189,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UA",10,643310,261153,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UB",10,643283,261119,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UD",10,643410,261106,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UE",10,643243,261035,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UF",10,643295,260945,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UG",10,643385,260900,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UH",10,643895,261364,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UJ",10,643749,261081,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UL",10,643845,261089,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UN",10,643784,261129,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UP",10,643660,261002,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UQ",10,643590,260992,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UR",10,643578,260949,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171US",10,638247,261387,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UT",10,643203,260657,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UU",10,643308,260202,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UW",10,643664,260984,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UX",10,643436,260635,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UY",10,643727,260749,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171UZ",10,643221,260949,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171WA",10,638009,263108,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WB",10,637906,263618,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WE",10,638089,263670,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WF",10,637908,263719,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WG",10,637732,263710,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WH",10,637796,263748,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WJ",10,637704,263783,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WL",10,637768,263574,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WN",10,637840,263442,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WP",10,637743,263306,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WQ",10,637771,263375,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WR",10,637870,263349,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WS",10,637771,263460,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WT",10,637785,263297,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WU",10,637879,263505,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171WW",10,637787,263327,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XA",10,641231,261672,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XB",10,641150,262076,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XD",10,640990,261689,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XE",10,639370,262493,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XF",10,643415,260779,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XG",10,643334,260697,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XH",10,638230,262894,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XJ",10,638245,262936,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XL",10,638308,262918,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XN",10,643738,260640,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XP",10,637804,263543,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XQ",10,638127,263572,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XR",10,637813,263591,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XS",10,638665,263045,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XT",10,638362,263613,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XU",10,638225,263663,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XW",10,643832,260608,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171XX",10,638368,263647,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171XY",10,638305,263641,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171YA",10,638387,263560,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171YB",10,638449,263584,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171YD",10,638459,263634,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171YH",10,638299,263568,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171YS",10,643396,260986,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP171YT",10,637877,263278,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP171ZF",10,643342,260647,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP172AA",10,637216,264017,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012757"
"IP172AB",10,636213,264595,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AD",10,635541,264532,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AE",10,635409,264309,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AF",10,635013,264557,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AG",10,634876,264585,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AH",10,634523,264756,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AL",10,634040,265466,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AN",10,634751,265615,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AP",10,635409,265556,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AQ",10,634750,264574,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AR",10,635918,266422,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AS",10,635023,266977,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AT",10,634976,265116,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AU",10,634805,264766,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AW",10,635313,266016,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AX",10,634764,264716,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AY",10,635306,264682,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172AZ",10,634933,264479,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BA",10,634931,264227,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BB",10,634512,264333,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BD",10,634465,264264,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BE",10,634772,264037,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BF",10,633418,262523,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BG",10,634895,263955,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BH",10,635578,262766,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012734"
"IP172BJ",10,635697,263612,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BL",10,634710,263812,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BN",10,634518,264019,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BP",10,633988,263546,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BQ",10,635213,263305,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BS",10,633653,263608,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BT",10,634172,264193,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BU",10,634104,264767,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BW",10,634504,263802,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BX",10,634831,264716,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BY",10,634602,263803,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172BZ",10,634064,263921,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DA",10,634014,261690,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DB",10,633712,261577,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DE",10,633035,261512,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DF",10,632764,261914,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DG",10,632823,262252,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DH",10,633907,261848,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DJ",10,634063,261865,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DL",10,634145,261804,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DN",10,634082,261943,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DP",10,633747,263125,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DQ",10,632548,263009,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DS",10,634547,263771,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DT",10,633404,265735,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DW",10,634129,262082,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DX",10,633596,265677,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DY",10,632683,265227,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172DZ",10,633418,265579,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EA",10,632744,265330,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EB",10,632404,265756,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172ED",10,631801,266340,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EE",10,632096,266633,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EF",10,632158,266295,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EG",10,632597,266279,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EH",10,632916,266406,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EJ",10,633405,266214,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EL",10,633457,265955,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EN",10,633524,265943,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EQ",10,632752,266522,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172ER",10,634966,269312,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172ES",10,634877,268998,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172ET",10,634262,268894,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172EU",10,633757,268678,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172EW",10,635104,269120,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172EX",10,633437,268625,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EY",10,633408,267677,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172EZ",10,634105,267672,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172HA",10,634405,266994,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012742"
"IP172HB",10,634783,268404,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HD",10,634622,268311,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HE",10,635589,269154,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HF",10,634741,268473,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HG",10,635162,268821,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HJ",10,635649,269385,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HL",10,635583,269219,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HN",10,635523,269296,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HP",10,635485,269208,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HR",10,635372,269318,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HS",10,635313,269215,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HU",10,635749,269405,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HW",10,635267,269186,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172HZ",10,635877,269483,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JA",10,635915,269482,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JB",10,635974,269552,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JD",10,635888,269513,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JE",10,635835,269495,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JF",10,635836,269554,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JG",10,635806,269740,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JH",10,635815,270061,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JJ",10,635780,270200,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JL",10,636079,270530,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
"IP172JN",10,635579,270141,"E92000001","E19000001","E18000006","E10000029","E07000244","E05012746"
