"EX142DP",10,316049,100319,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DQ",10,316136,99984,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DR",10,316244,100322,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DS",10,316221,100365,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DT",10,316182,100348,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DU",10,316259,100053,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DX",10,316270,100106,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142DY",10,316286,100187,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EA",10,316599,100348,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142EB",10,316507,100345,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142ED",10,316113,99947,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EG",10,316177,99812,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EH",10,316070,99709,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EJ",10,316083,99626,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EL",10,316008,99768,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EN",10,316011,99594,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EP",10,316196,99367,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EQ",10,316227,99930,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EW",10,316068,99801,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142EZ",10,316408,100292,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FA",10,316425,99896,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FB",10,316359,99820,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FD",10,316323,99759,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FE",10,316245,99756,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FJ",10,316849,100795,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142FP",10,315954,99394,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FS",10,315870,99505,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FT",10,315760,99502,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FX",10,315844,99702,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142FY",10,315854,99608,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GA",10,315853,99938,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GB",10,315828,99898,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GD",10,315580,99868,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GE",10,315615,99848,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GF",10,315561,99745,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GG",10,315622,99591,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GH",10,315632,99529,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GJ",10,315706,99721,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GL",10,315748,99724,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GN",10,315784,99794,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GP",10,315734,99925,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GQ",10,315667,99515,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GR",10,315394,99802,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GS",10,315521,99706,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GT",10,315413,99870,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GU",10,315483,99868,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GW",10,315850,99861,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142GX",10,316763,100185,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142GY",10,316724,100104,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142GZ",10,316850,100090,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HA",10,315439,99684,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142HB",10,315466,99672,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142HG",10,316546,100489,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HP",10,317082,100481,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HR",10,316844,100483,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HS",10,316716,100624,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HT",10,316793,100716,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HU",10,316906,100697,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HX",10,316848,100608,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HY",10,316891,100540,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142HZ",10,316621,100468,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142JA",10,316453,100546,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142JF",10,316836,100384,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142JG",10,316874,100340,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142JH",10,316141,100060,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142JQ",10,316201,100258,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142NT",10,316694,100402,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142NU",10,316169,99912,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142NY",10,316363,100119,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142QT",10,316989,100450,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142RP",10,315868,100023,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RR",10,315946,100070,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RS",10,315974,100044,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RT",10,316037,100047,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RU",10,315985,100018,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RW",10,315787,100017,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RY",10,315947,99972,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142RZ",10,316010,99948,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142SA",10,316047,99991,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142TA",10,316462,100063,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142TT",10,316594,100039,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142TU",10,315908,99927,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UA",10,315096,99633,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UB",10,315004,99680,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UD",10,315184,99475,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UE",10,315206,99505,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UG",10,315197,99680,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UH",10,315183,99589,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142UL",10,317077,100374,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142UN",10,317050,100345,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142UP",10,316931,100283,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142UR",10,316988,100401,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142UW",10,316990,100249,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142UZ",10,316099,100362,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142WB",10,316806,100041,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX142WD",10,315595,99938,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142WE",10,315625,99836,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XA",10,316155,99521,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XB",10,316121,99409,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XD",10,315358,99623,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XE",10,315127,99704,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XF",10,315216,99768,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XL",10,315049,99722,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XN",10,314964,99525,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XP",10,315065,99494,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XQ",10,316167,99496,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XR",10,315003,99626,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XS",10,314853,99614,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XT",10,314913,99660,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XW",10,314968,99476,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XX",10,316129,99609,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XY",10,316196,99647,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142XZ",10,316213,99602,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YG",10,316240,99448,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YH",10,314702,99588,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YJ",10,314645,99569,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YL",10,314795,99437,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YN",10,314826,99527,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YP",10,314878,99423,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YQ",10,314789,99594,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YR",10,314766,99392,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YS",10,314772,99332,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YT",10,316272,99649,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YU",10,316245,99539,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YW",10,314696,99445,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142YX",10,316343,99652,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011797"
"EX142ZG",10,316425,100650,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX143AA",10,314803,98652,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AB",10,314454,98451,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AD",10,314281,97862,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AE",10,313548,98181,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AF",10,313447,98396,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AG",10,313403,98443,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AH",10,313339,98306,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AJ",10,313338,98446,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AL",10,313288,98470,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AN",10,312164,99023,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AP",10,314271,99853,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AQ",10,313385,98440,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AR",10,313537,99427,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AS",10,313534,98476,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AT",10,312604,98565,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AU",10,312734,97560,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AW",10,313558,99563,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AX",10,312279,98599,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AY",10,313497,98445,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143AZ",10,309680,98028,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BA",10,310761,99412,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BB",10,310771,99333,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BD",10,310779,99369,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BE",10,310770,99469,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BG",10,311272,98578,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BH",10,311080,98622,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BJ",10,310949,98306,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BL",10,310458,98106,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BN",10,309545,98382,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BP",10,310067,99053,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BQ",10,311174,98433,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BR",10,309849,99033,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BS",10,309723,98990,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BT",10,309445,99285,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BU",10,309400,99347,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BW",10,309612,98796,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011801"
"EX143BX",10,309365,99403,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BY",10,310814,99373,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143BZ",10,308991,99370,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DA",10,308954,99333,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DB",10,308948,99421,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DD",10,309244,99797,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DE",10,309459,99461,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DF",10,309737,99427,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DG",10,309714,99388,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DH",10,309631,99330,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DJ",10,309733,99276,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DL",10,309813,99361,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DN",10,309861,99272,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DP",10,309933,99198,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DQ",10,309745,99249,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DR",10,309951,99172,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DS",10,309925,99081,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DT",10,310042,99129,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DU",10,309878,99151,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DW",10,309943,99351,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DX",10,309820,99184,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DY",10,309750,99460,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143DZ",10,309674,99448,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EA",10,309891,99427,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EB",10,309938,99521,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143ED",10,310213,99473,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EE",10,310494,99625,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EF",10,310609,99352,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EG",10,309921,99508,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EH",10,311436,99641,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EJ",10,312215,100451,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EL",10,312385,100323,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EN",10,312386,100312,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EP",10,312707,100515,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EQ",10,309574,99548,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143ER",10,312185,100652,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143ES",10,312220,101060,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143ET",10,312093,101677,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EU",10,311242,101077,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EW",10,312263,100205,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EX",10,309531,99352,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EY",10,309635,99527,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143EZ",10,308906,101688,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143FA",10,315568,101081,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011798"
"EX143FB",10,310101,99306,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FD",10,310063,99302,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FE",10,314335,99438,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FF",10,310328,104615,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143FG",10,310090,99255,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FH",10,314490,99430,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FJ",10,314531,99524,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FL",10,314486,99521,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FN",10,314544,99437,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FP",10,314589,99432,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FQ",10,314453,99510,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FR",10,314405,99490,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FS",10,314214,99426,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FT",10,314177,99356,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143FX",10,314332,99403,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143GA",10,313619,101488,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143GB",10,313501,101701,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143GJ",10,312228,100343,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143HA",10,308936,101604,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HB",10,308966,101475,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HD",10,308453,101635,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HE",10,308169,100699,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HF",10,307742,101306,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HG",10,307416,101203,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HH",10,307230,101621,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HJ",10,306669,101539,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HL",10,306731,101850,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HN",10,307244,102271,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HP",10,309788,99001,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143HQ",10,307470,101465,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HR",10,308882,101731,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HS",10,308953,101808,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HT",10,308736,101700,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HU",10,308688,101633,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HW",10,310674,99334,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143HX",10,308628,101799,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HY",10,308485,102235,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143HZ",10,308240,102879,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JA",10,308260,103402,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JB",10,308755,103545,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JD",10,309301,103272,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JE",10,309698,102771,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JF",10,309864,102565,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JG",10,309921,102346,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JH",10,309805,101453,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JJ",10,310083,101087,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JL",10,310076,100592,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143JN",10,309565,100577,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143JP",10,308979,101675,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JQ",10,309983,102002,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JR",10,309062,100478,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JS",10,309126,100585,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JT",10,308965,101017,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JU",10,309074,101692,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JX",10,309393,102157,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JY",10,310586,102850,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143JZ",10,309659,103567,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LA",10,310997,102993,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LB",10,310818,102428,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LD",10,311575,102574,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011796"
"EX143LE",10,310610,103592,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LF",10,310451,104422,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LG",10,309272,104236,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LH",10,308586,104102,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LJ",10,308436,104117,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LL",10,308547,104103,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LN",10,308130,104996,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LP",10,309138,105629,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LQ",10,308850,103714,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LR",10,309408,104849,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LS",10,309760,104752,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LT",10,310385,104721,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LU",10,310977,105228,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LW",10,309351,104844,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LX",10,311569,105048,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LY",10,309936,105629,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143LZ",10,309726,104827,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NA",10,308595,101673,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143ND",10,310146,104805,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NE",10,310262,104713,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NF",10,310148,104725,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NG",10,310048,104798,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NH",10,310055,104944,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NJ",10,310014,105129,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NL",10,308930,101382,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NN",10,314034,100919,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NP",10,314574,101571,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
"EX143NQ",10,309872,104831,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011806"
"EX143NR",10,314766,100802,"E92000001","E19000002","E18000010","E10000008","E07000040","E05011789"
