"TN131ZP",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN131ZW",10,552779,154979,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN131ZZ",10,553010,154605,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132AA",10,551403,156090,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AB",10,551375,156066,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AF",10,551382,157417,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AG",10,551242,156140,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AH",10,551263,156097,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AJ",10,550812,156029,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132AL",10,550842,156103,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132AN",10,550810,156114,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132AP",10,551365,156029,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AQ",10,551076,156127,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AR",10,551331,155918,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AS",10,551228,155975,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AT",10,551145,155881,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132AU",10,550916,155999,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132AW",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132AX",10,550929,155831,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132AY",10,551095,155972,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BA",10,550975,156359,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132BB",10,550874,156270,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132BE",10,551834,155693,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132BF",10,551277,157040,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BG",10,550983,155890,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BH",10,551404,156119,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BJ",10,551407,156148,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BP",10,551463,156144,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BS",10,551457,156156,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BT",10,551453,156180,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BU",10,551406,156196,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132BW",10,551454,156173,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DA",10,551373,156237,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DB",10,551365,156246,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DD",10,551352,156281,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DE",10,551373,156313,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DF",10,551378,156358,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DG",10,551423,156339,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DH",10,551378,156418,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DJ",10,551308,156472,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DL",10,551347,156503,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DN",10,551346,156617,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DR",10,551271,156484,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132DT",10,551307,156369,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DU",10,551299,156217,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DX",10,551260,156305,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DY",10,551024,156186,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132DZ",10,550865,156476,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132EA",10,551279,156363,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132EB",10,551196,156334,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132EE",10,551179,156485,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132EF",10,550957,156528,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132EG",10,551053,156467,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132EH",10,550830,156368,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132EL",10,551506,156016,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132EN",10,551491,155994,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132EP",10,551504,155795,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132EQ",10,550853,156406,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132GT",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132HA",10,551662,155467,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HB",10,551601,155496,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HD",10,551566,155432,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HE",10,551452,155346,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HG",10,551340,155339,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HH",10,551642,155284,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HJ",10,551353,155192,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HL",10,551322,155121,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HN",10,551188,155391,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HP",10,551592,155296,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HQ",10,551338,155412,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HR",10,551314,155495,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HU",10,551950,155689,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132HW",10,551412,155590,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132HY",10,551916,155602,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132HZ",10,550007,155974,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132JA",10,552261,155473,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132JB",10,552025,155534,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JD",10,551978,155569,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JG",10,552061,155452,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JH",10,551871,155522,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JJ",10,551840,155441,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JL",10,551768,155549,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JN",10,551753,155434,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132JP",10,551739,155008,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JQ",10,552161,153673,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JR",10,551754,154897,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JS",10,551780,154764,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JT",10,551641,154753,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JU",10,551609,154899,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JW",10,551829,155264,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JX",10,551627,154850,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JY",10,551860,155012,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132JZ",10,551968,155052,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LA",10,551896,154940,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LB",10,551902,155475,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LF",10,551980,154861,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LH",10,551987,155359,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LJ",10,552046,155166,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LL",10,552091,154735,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LN",10,552241,154343,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LP",10,552123,155065,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LQ",10,552031,154408,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LR",10,552095,155370,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LS",10,552150,154239,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LT",10,552487,154160,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LU",10,552384,154000,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LW",10,552455,154089,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LX",10,552212,154074,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132LY",10,551907,155292,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132ND",10,552011,153865,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NE",10,551877,154112,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NF",10,551978,154045,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NG",10,551889,154221,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NH",10,552049,154059,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NJ",10,552076,154176,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NL",10,551937,154324,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NN",10,551888,154804,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NP",10,551862,154441,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NQ",10,551849,154386,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NR",10,551968,154723,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NS",10,551892,154462,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NT",10,552334,153973,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132NW",10,551870,154615,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PA",10,552123,153618,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PB",10,552009,153717,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PD",10,552168,153918,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PE",10,552164,153852,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PF",10,552273,153947,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PG",10,552295,153849,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PP",10,550861,155458,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PQ",10,552185,153772,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005027"
"TN132PR",10,550906,154898,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PS",10,550719,155396,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PT",10,550619,155519,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PU",10,550904,155671,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PW",10,550729,155638,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PX",10,550824,155575,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PY",10,550690,155598,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132PZ",10,550406,155623,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QA",10,550544,155546,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QB",10,550348,155572,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QD",10,550717,155542,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QE",10,550800,155683,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QF",10,550603,155435,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QG",10,550529,155479,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QH",10,550390,155508,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QJ",10,550359,155482,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QN",10,550178,155879,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QP",10,550374,155802,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QQ",10,550489,155473,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QR",10,550594,155701,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132QS",10,551045,156746,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132QT",10,551078,156756,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132QU",10,551179,156733,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132QX",10,551021,156708,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132QY",10,550935,156653,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132QZ",10,551322,157041,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132RA",10,550788,155874,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RB",10,550688,155828,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RD",10,550469,156010,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RE",10,550642,156052,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RF",10,550512,156070,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RG",10,550403,156169,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RH",10,550641,155909,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RJ",10,550525,155942,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RL",10,550292,156020,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RN",10,550119,156127,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RP",10,550121,156101,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RR",10,550286,156092,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RS",10,550166,156174,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RT",10,550082,156034,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RU",10,550019,156033,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RW",10,550309,156137,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RX",10,550043,156177,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RY",10,550004,156132,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132RZ",10,549918,156246,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SA",10,549789,156509,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SB",10,549522,156233,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SD",10,550342,156372,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SE",10,550202,156072,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SF",10,550054,155913,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SH",10,550535,156200,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SJ",10,550428,156321,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SL",10,550570,156228,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SN",10,550694,156275,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132SP",10,550779,156250,"E92000001","E19000002","E18000008","E10000016","E07000111","E05011558"
"TN132TA",10,551039,157476,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TB",10,550997,157560,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TD",10,550730,158037,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TE",10,550972,157675,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TF",10,550678,158173,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TG",10,550673,158208,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TH",10,550719,157894,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TJ",10,550665,158050,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TL",10,550306,158991,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TN",10,550966,157489,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TP",10,550947,157566,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TQ",10,550662,158336,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TR",10,550549,157934,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TW",10,551429,157322,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TY",10,551140,157010,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132TZ",10,551133,156919,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UA",10,551034,156951,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UB",10,551094,157355,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UD",10,551213,156967,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UE",10,551310,156811,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UF",10,551286,156877,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UG",10,551256,156986,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UH",10,551104,157148,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UJ",10,551120,157220,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UN",10,551005,157366,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UP",10,551069,157407,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UQ",10,551160,157111,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UR",10,551088,157434,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132US",10,551161,157414,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UT",10,551164,157278,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UU",10,551269,157337,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UW",10,551071,157295,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UX",10,551304,157275,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UY",10,551197,157171,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132UZ",10,551144,156876,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132WZ",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132XA",10,551306,157100,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XB",10,551283,157182,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XD",10,551390,157228,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XE",10,551366,157053,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XF",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132XG",10,551390,157154,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XH",10,551304,156998,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XJ",10,551357,156919,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XL",10,551374,156950,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XN",10,551310,156924,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XP",10,551543,156820,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XR",10,551362,156831,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XT",10,551292,156954,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132XU",10,551345,156774,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132YD",10,551432,157439,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN132YX",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN132ZY",10,552989,154629,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AA",10,553025,154992,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AB",10,552926,155075,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AD",10,552768,155147,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AE",10,552950,155118,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AF",10,552727,155211,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AG",10,552876,155311,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AH",10,552904,155453,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AJ",10,552445,155349,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AL",10,552423,155420,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AN",10,552654,155430,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AP",10,552714,155499,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AQ",10,552617,155323,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AR",10,552622,155462,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AS",10,552571,155320,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AT",10,553060,155455,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AU",10,553021,155537,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AW",10,552650,155536,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AX",10,552976,155644,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133AY",10,552635,155573,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BA",10,552764,155636,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BB",10,552483,155462,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BD",10,552404,155516,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BE",10,552399,155473,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BF",10,552779,155537,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BG",10,552987,156074,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BH",10,552475,155515,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BL",10,552535,155516,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BN",10,551701,155694,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133BP",10,551791,155737,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133BQ",10,552381,155468,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BS",10,551618,155987,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133BT",10,551561,156048,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133BU",10,553317,155229,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005029"
"TN133BW",10,551718,155878,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133BY",10,551444,156255,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133BZ",10,551456,156212,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133DA",10,551517,156352,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DB",10,551580,156337,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DD",10,551562,156297,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DE",10,551609,156335,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DF",10,552141,156384,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DH",10,552232,156387,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DJ",10,551776,156357,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DL",10,552067,156370,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DN",10,552278,156299,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DR",10,551590,155893,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133DS",10,551631,155690,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133DT",10,551655,155817,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133DU",10,551516,156163,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005012"
"TN133DW",10,552464,156340,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DX",10,551560,156244,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DY",10,551957,156340,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133DZ",10,551941,156266,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EA",10,551956,156178,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EB",10,551964,156068,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133ED",10,551974,155927,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
"TN133EE",10,551925,155874,"E92000001","E19000002","E18000008","E10000016","E07000111","E05005028"
