"NR172QJ",10,603967,295362,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172QP",10,604208,295139,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172QW",10,604859,295501,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172QZ",10,604953,294671,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010240"
"NR172RA",10,605119,295728,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RB",10,605063,295666,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RD",10,604408,295247,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RE",10,604444,295311,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RF",10,604355,295263,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RG",10,605126,295792,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RH",10,603902,294261,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010240"
"NR172RJ",10,605709,296080,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RL",10,605783,295562,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RP",10,605647,295457,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010240"
"NR172RQ",10,605049,295783,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RR",10,603941,294610,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010240"
"NR172RW",10,605660,295720,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172RX",10,605433,294890,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010240"
"NR172SA",10,604655,295542,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SB",10,605408,295666,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SD",10,605486,295598,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SE",10,605417,295595,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SF",10,605346,295720,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SG",10,605291,295716,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SH",10,605403,295782,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SJ",10,605526,295828,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SL",10,605461,295807,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SN",10,605575,295700,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SP",10,605593,295781,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172SQ",10,605653,295880,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172XF",10,604576,295189,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172XG",50,604576,295189,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172YT",10,604576,295189,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR172YU",10,604576,295189,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010241"
"NR180AA",10,610891,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AB",10,610847,301636,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AD",10,610889,301612,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AF",10,611130,301232,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AG",10,611083,301510,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AH",10,610887,301592,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AJ",10,610966,301528,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AL",10,611033,301516,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AN",10,611099,301418,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AP",10,611074,301509,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AQ",10,611116,301463,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AR",10,611167,301469,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AS",10,611101,301439,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AT",10,611037,301336,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AU",10,610925,301296,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AW",10,611154,301385,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AX",10,611058,301451,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AY",10,611002,301377,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180AZ",10,611052,301401,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BA",50,610971,301497,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BB",10,610971,301497,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BD",10,610984,301479,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BE",10,610920,301357,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BF",10,611307,301620,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BG",10,610901,301416,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BH",10,610877,301293,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BJ",10,610847,301195,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BL",10,610865,301703,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BN",10,610892,301041,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180BQ",10,610884,301433,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BS",10,610952,301383,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BT",10,610758,302024,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BU",10,609909,302751,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BX",10,610770,301938,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BY",10,610730,301890,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180BZ",10,610700,301900,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DA",10,610727,302100,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DB",10,610813,302273,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DD",10,610847,302161,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DE",10,610942,302554,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DF",10,610684,302287,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DG",10,610834,302503,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DH",10,610493,302111,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DJ",10,610517,302180,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DL",10,610413,302317,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DN",10,610037,302595,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DP",10,610054,302678,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DQ",10,610676,302040,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DR",10,610200,302645,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DS",10,609998,302743,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DT",10,610269,302650,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DU",10,610256,302582,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DW",10,610139,302555,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DX",10,610335,302463,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DY",10,610346,302525,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180DZ",10,610433,302605,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180EA",10,610551,302482,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180EB",10,610618,302584,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180ED",10,610680,302509,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180EE",10,611018,302587,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180EF",10,610721,302525,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180EG",10,611470,302438,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EJ",10,611636,302386,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EL",10,611625,302418,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EN",10,612332,302712,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EP",10,611879,302830,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EQ",10,611580,302520,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180ER",10,612524,302842,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180ES",10,612231,302714,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180ET",10,612015,302749,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EU",10,611985,302654,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EW",10,612142,302838,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EX",10,612046,302719,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EY",10,612157,302702,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180EZ",10,611603,302474,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FA",10,612693,303018,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FD",10,612511,302911,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FE",10,612571,303040,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FF",10,612671,302990,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FG",10,612425,302836,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FH",10,612552,302984,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FJ",10,612738,302912,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FL",10,612453,302874,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FN",10,612619,302803,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FP",10,612691,302851,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FQ",10,612728,303038,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FR",10,612825,303010,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FS",10,612540,302809,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FT",10,612484,302967,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FU",10,612918,303372,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FW",10,612628,303089,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FX",10,612629,302862,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FY",10,612733,302956,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180FZ",10,612191,301820,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180GA",10,610912,301602,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180GB",10,613317,303430,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GD",10,612820,303247,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GE",10,612801,303430,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GF",10,612955,303546,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GG",10,612776,303332,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GH",10,612900,303452,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GJ",10,613032,303439,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GL",10,612861,303482,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GN",10,612802,303503,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GP",10,612908,303571,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GQ",10,612877,303589,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GR",10,612687,303397,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GS",10,612730,303589,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GT",10,613215,303287,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180GU",10,610920,301504,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180HA",10,612090,302491,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HB",10,612319,302628,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HD",10,612274,302709,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HE",10,611944,302515,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HF",10,612167,302588,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HG",10,612087,302576,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HH",10,611899,302578,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HJ",10,611911,302733,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HL",10,611788,302694,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HN",10,611737,302614,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HP",10,611791,302751,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HQ",10,611999,302547,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HR",10,611620,302621,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HS",10,611557,302757,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HT",10,611548,302645,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HU",10,611664,302745,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HW",10,611700,302618,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HX",10,612035,302496,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HY",10,612009,302427,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180HZ",10,611928,302422,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180JA",10,611318,302607,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180JB",10,611131,302527,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JD",10,611146,302588,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JE",10,611184,302612,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JF",10,611205,302721,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JJ",10,610767,302696,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JL",10,611963,302455,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180JN",10,611852,302336,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180JP",10,610887,302584,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JQ",10,611082,302763,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JR",10,610918,302707,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JS",10,611232,301297,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JT",10,611175,301295,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JW",10,610747,302614,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180JX",10,611349,301163,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180JY",10,611518,301066,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180JZ",10,611387,300962,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180LA",10,610952,301765,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LB",10,610868,301856,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LD",10,611060,301990,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LE",10,611025,301913,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LF",10,610885,302056,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LG",10,610988,302233,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LH",10,611030,302443,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LJ",10,611125,302366,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LL",10,610978,302288,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LN",10,611195,302289,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LP",10,611087,302164,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LQ",10,611011,302206,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LR",10,611182,302362,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LS",10,611251,302426,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LT",10,611349,302611,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180LU",10,611382,302580,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180LW",10,611039,302167,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180LX",10,611306,302484,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180LY",10,611424,302593,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180LZ",10,611423,302494,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180NA",10,611347,302306,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NB",10,611298,302404,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180ND",10,611428,302368,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NE",10,611461,302314,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NF",10,611582,302360,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NG",10,611474,302382,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NH",10,611583,302308,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NJ",10,611514,302233,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NL",10,611553,301641,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NN",10,611543,301195,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180NP",10,612287,302361,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180NQ",10,611521,302393,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NR",10,611341,301699,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NS",10,611338,301576,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NT",10,611552,301840,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NU",10,611368,301537,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NW",10,611592,301139,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180NX",10,611381,301804,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NY",10,611223,301758,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180NZ",10,611061,301784,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PA",10,611678,301856,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PB",10,611811,301956,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PD",10,611184,301895,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PE",10,611121,301666,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PF",10,610909,301844,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PG",10,610772,302390,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PH",10,610844,301541,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PJ",10,610661,301577,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PL",10,610784,301663,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PN",10,610802,301805,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PP",10,610872,301534,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PQ",10,610798,302356,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PR",10,611097,302093,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PS",10,610859,301926,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PT",10,610854,301969,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PU",10,610971,301943,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PW",10,610833,301786,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PX",10,610761,301789,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180PY",10,612059,301708,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180PZ",10,611562,302264,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QA",10,610992,301617,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QB",10,611042,301588,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QD",10,611208,301513,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QE",10,611227,301536,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QF",10,611293,301423,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QG",10,611321,301344,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QH",10,611569,301274,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180QJ",10,611760,301363,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180QL",10,611525,301626,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QN",10,611730,301517,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180QP",10,611760,301648,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180QQ",10,611455,301358,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180QR",10,611567,302039,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QS",10,611525,302010,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QT",10,611346,302190,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QU",10,611269,302162,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QW",10,611372,301469,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QX",10,611609,302217,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QY",10,611641,302183,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180QZ",10,611620,302125,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180RA",10,610773,301834,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180RB",10,611390,302144,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180RD",10,611835,301327,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180RE",10,611682,301765,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180RF",10,611637,301728,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180RG",10,611320,302145,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180RJ",10,611913,301488,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011888"
"NR180RL",10,611555,306584,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR180RN",10,610440,302717,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180RP",10,610555,302781,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180RR",10,610532,304243,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180RS",10,610180,305014,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180RT",10,609100,304737,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180RU",10,611454,306476,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR180RW",10,609812,303943,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180RX",10,610956,306209,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR180RY",10,611287,306259,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR180RZ",10,611764,305244,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR180SA",10,612156,305534,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011891"
"NR180SB",10,611563,304246,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SD",10,612007,304154,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SE",10,612234,303727,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SF",10,611053,302692,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180SG",10,613083,303058,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SH",10,611762,302070,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180SJ",10,612186,302408,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SL",10,612753,302825,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SN",10,612431,303224,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SP",10,613206,303063,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SR",10,612989,302830,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SS",10,612557,302568,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180ST",10,611708,302096,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180SU",10,611106,302026,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011870"
"NR180SW",10,613335,303226,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
"NR180SX",10,612319,302437,"E92000001","E19000001","E18000006","E10000020","E07000149","E05011884"
