"OX1 17DJ",10,451664,190419,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17DL",10,451766,190301,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17DP",10,453106,190783,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17DQ",10,451317,190437,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17DR",10,453112,190719,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17DS",10,451296,191894,"E92000001","E19000002","E18000009","E10000025","E07000180","E05011717"
"OX1 17DT",10,452276,190337,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17DU",10,452173,190402,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17DX",10,452124,190444,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17DZ",10,452109,190420,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EA",10,452018,190446,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EB",10,451868,190472,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17ED",10,451836,190602,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EE",10,451695,190477,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EF",10,451547,190574,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EG",10,451627,190778,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EH",10,451557,190714,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EJ",10,451442,190562,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EL",10,451480,190699,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EP",10,451628,190594,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EQ",10,451507,190798,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17ER",10,451928,190530,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17ES",10,451903,190654,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17ET",10,452254,191790,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17EX",10,451634,191107,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17EY",10,451808,191017,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17FE",10,452508,191304,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FF",10,452440,191195,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FG",10,452397,191319,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FN",10,452762,191082,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FQ",10,452468,191395,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FW",10,452717,191084,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FY",10,452471,191093,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17FZ",10,452487,191030,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17GA",10,452698,190909,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17GB",10,452651,191044,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17GD",10,452652,190957,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17GE",10,452523,190897,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17GF",10,452498,190943,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17GH",10,451797,190296,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17GZ",10,452168,190219,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17HB",10,452055,191802,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17HD",10,452563,190330,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17HE",10,451880,190925,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17HF",10,451661,191023,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17HH",10,449958,191594,"E92000001","E19000002","E18000009","E10000025","E07000180","E05011717"
"OX1 17HJ",10,451547,191405,"E92000001","E19000002","E18000009","E10000025","E07000180","E05011717"
"OX1 17HL",10,452075,191558,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17HN",10,452133,190020,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17HP",10,451902,191470,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17HR",10,451933,191568,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17HS",10,452675,190195,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17HT",10,452603,190298,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17HU",10,452463,190208,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17HX",10,452567,190365,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17HY",10,452454,190348,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17HZ",10,452411,190350,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17JA",10,452415,190275,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17JB",10,452435,190131,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17JD",10,452398,190125,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JE",10,452328,190096,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JF",10,452379,190275,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JG",10,452327,190228,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JH",10,452200,190011,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JJ",10,452232,190176,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JL",10,452259,190249,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JN",10,452078,190211,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JP",10,452323,190270,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JQ",10,452272,190114,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JR",10,452393,190475,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JT",10,452347,190483,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JU",10,452271,190515,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JW",10,452187,190160,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JX",10,452224,190434,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JY",10,452022,190335,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17JZ",10,451977,190299,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17LA",10,451992,190246,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17LB",10,451961,190170,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17LD",10,452153,190282,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17LE",10,452637,190036,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17LF",10,452150,190490,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17LG",10,452848,190091,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17LH",10,453157,190521,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17LL",10,452732,190058,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17LP",10,452800,190273,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17LQ",10,452661,190029,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17LR",10,453147,190932,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17LS",10,453168,190903,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17LT",10,452577,190034,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17LU",10,452697,190019,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NB",10,452732,190077,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17ND",10,452835,190146,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NE",10,452737,190200,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NF",10,452776,190308,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NG",10,452291,190555,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17NJ",10,452309,191048,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17NN",10,452596,190400,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NP",10,453142,191048,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17NR",10,452550,190499,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NS",10,452357,190541,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17NT",10,452490,190303,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NU",10,452562,190153,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17NY",10,452511,190123,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 17PA",10,452153,190580,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17PB",10,452085,190672,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17PD",10,452225,190581,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17PE",10,452108,190596,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17PF",10,452014,190622,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17PG",10,453254,190920,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PH",10,452130,191534,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PJ",10,452091,191449,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PL",10,451757,191484,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PN",10,451930,191681,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PQ",10,453286,190979,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PR",10,452288,191687,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PS",10,453073,190964,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PT",10,453034,191009,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PU",10,453261,190618,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PY",10,453807,190608,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17PZ",10,453922,190642,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QA",10,453586,190440,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QB",10,453646,190515,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QD",10,453296,190379,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QE",10,453421,190401,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QF",10,453513,190630,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QG",10,453674,190632,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QH",10,453385,190399,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QJ",10,453501,190378,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QL",10,453535,190608,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QN",10,453561,190548,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QP",10,453518,190571,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QQ",10,453591,190655,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QR",10,453566,190247,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QS",10,453378,190250,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QT",10,453494,190276,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QU",10,453436,190290,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QW",10,453605,190586,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QX",10,453519,190225,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QY",10,453380,190677,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17QZ",10,453356,190762,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RA",10,453413,190705,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RB",10,453482,190668,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RD",10,453394,190643,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RE",10,453335,190374,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RF",10,453276,190312,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RG",10,453267,190743,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RH",10,453361,190320,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RJ",10,453465,190572,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RL",10,453140,191245,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RN",10,453171,191142,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RP",10,453286,191110,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RQ",10,453318,190803,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RR",10,453301,191052,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RS",10,453286,191170,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RT",10,453249,191223,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RU",10,453398,190479,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RW",10,453204,191094,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RX",10,453174,190363,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RY",10,453150,190419,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17RZ",10,453456,190956,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SA",10,453387,191021,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SB",10,453436,191111,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SD",10,453564,191029,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SE",10,453508,191068,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SF",10,453511,190957,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SG",10,453438,190985,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SH",10,453801,190744,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SJ",10,453863,190741,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SL",10,453831,190781,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SN",10,453564,190709,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SP",10,453531,190761,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SQ",10,453580,190978,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SR",10,453582,190853,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SS",10,453893,190701,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17ST",10,453811,190663,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SU",10,453347,190532,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SW",10,453678,190749,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SX",10,453545,190919,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SY",10,453655,190901,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17SZ",10,452972,190728,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TA",10,452327,191764,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TB",10,451380,190902,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TD",10,451348,190812,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TE",10,451326,190750,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TF",10,451300,190715,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TG",10,451343,190650,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TH",10,451364,190788,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TJ",10,451382,190845,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TN",10,452869,190596,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TP",10,453256,190977,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TQ",10,451384,190742,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TR",10,453337,190999,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TS",10,453331,190914,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TT",10,451360,190885,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17TU",10,453405,190833,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TW",10,452905,190593,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TX",10,453288,190867,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TY",10,453698,190830,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17TZ",10,453752,190858,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UA",10,452838,190626,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UB",10,453684,190943,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UD",10,452671,191564,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UE",10,452725,191605,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UF",10,452623,191639,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UG",10,453066,190650,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UH",10,452993,190578,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UJ",10,451475,190860,"E92000001","E19000002","E18000009","E10000025","E07000179","E05009740"
"OX1 17UL",10,452950,190794,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UN",10,452829,190684,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UP",10,453007,191334,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UQ",10,453111,190603,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UR",10,452944,191415,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17US",10,453102,191190,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UT",10,453427,190842,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UU",10,453472,190845,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UW",10,452904,190727,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UX",10,452915,191491,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UY",10,452830,191360,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17UZ",10,452818,191476,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17WB",10,452180,191457,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XB",10,452711,191466,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XD",10,452544,191598,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XE",10,452921,190467,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XF",10,452950,190412,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XG",10,452970,190501,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XH",10,452509,191639,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XJ",10,452490,191474,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XL",10,452673,191376,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XN",10,452620,191458,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XP",10,452600,191403,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XQ",10,453059,190454,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XR",10,452714,191268,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XS",10,452426,191371,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XT",10,453013,190872,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XU",10,452593,191220,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XW",10,452477,191545,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XX",10,452531,191140,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XY",10,452650,191171,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17XZ",10,452614,191097,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17YE",10,452832,191307,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17YF",10,452846,191224,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17YG",10,452890,191209,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17YQ",10,452914,191176,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 17YS",10,450666,192045,"E92000001","E19000002","E18000009","E10000025","E07000180","E05011717"
"OX1 17YU",10,450666,192045,"E92000001","E19000002","E18000009","E10000025","E07000180","E05011717"
"OX1 18AB",10,452866,189985,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AD",10,452811,189984,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AE",10,453022,190025,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AG",10,453143,190131,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AJ",10,453058,190013,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AL",10,452878,189961,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AP",10,452799,189881,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AQ",10,453199,190038,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AR",10,452769,189738,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AT",10,452742,189611,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AU",10,452709,189448,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AW",10,452819,189955,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AX",10,452661,189267,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AY",10,452688,189520,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18AZ",10,452568,189448,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BA",10,452579,189596,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BD",10,452604,189687,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BE",10,452743,189781,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BG",10,452768,189906,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BH",10,452644,189830,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BJ",10,452424,189846,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BL",10,452379,189881,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BN",10,452478,189877,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BP",10,452710,189846,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BS",10,452874,189815,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BT",10,453033,189778,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BU",10,453030,189742,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BW",10,452572,189875,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BX",10,452848,189783,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18BZ",10,453347,189958,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18DA",10,453418,189891,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18DB",10,452783,189997,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DD",10,453528,189813,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18DE",10,453331,189859,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DF",10,453331,189793,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DG",10,452892,189928,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DH",10,453147,190006,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011703"
"OX1 18DJ",10,453490,190006,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
"OX1 18DL",10,453536,189994,"E92000001","E19000002","E18000009","E10000025","E07000179","E05011702"
